model_position,value_segment,prior_mae_eur,prior_medae_eur,prior_p75ae_eur,prior_qae_eur,n_samples,prior_interval_q
DF,5m_to_20m,3790357.1887537376,3027125.248184184,5189095.655308333,5998908.552947212,343,0.8
DF,over_20m,11177838.028068436,9562082.828687489,16260492.030790977,18208132.973211538,148,0.8
DF,under_5m,642426.6499145704,326302.1696134078,791676.6079716563,994481.3803973106,1132,0.8
FW,5m_to_20m,3628940.9295342145,2862342.876284441,5273768.339529446,6058556.550343251,287,0.8
FW,over_20m,12939721.638891662,10696031.64973243,16950474.119322397,19580826.67078422,151,0.8
FW,under_5m,659008.0656365053,350915.256687283,853937.555794864,1074843.0318483433,715,0.8
GK,5m_to_20m,4147483.761911294,3114451.94962202,5283152.50592522,5655220.221402205,65,0.8
GK,over_20m,12739240.903844206,12488162.397001196,16253342.573831007,18025907.341455344,23,0.8
GK,under_5m,767777.7282208015,338554.5113181621,836251.3542814155,1019100.5851749277,225,0.8
MF,5m_to_20m,4057656.4362872783,2877071.4450587872,5443561.440221982,6348125.3973348085,311,0.8
MF,over_20m,12441702.38254595,10336682.105486386,18007471.04542758,19989656.71344307,145,0.8
MF,under_5m,841482.970937551,400685.5430748202,995331.8108152593,1261096.041326007,802,0.8
